,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1549,40448.421875,40713.890625,37884.984375,38117.4609375,34569088416.0,39881.97935267857,40235.71205357143,39675.735945989625,40346.87939658624,40.75933488778593,0.531701329259385,43296.19868396466,38076.83881603534,-955.2632728525788,0.1281636362998849,0.4103737479696671,0.4614626152647866,1650902400.0
1550,38120.30078125,39397.91796875,37997.3125,39241.12109375,30981015184.0,39577.228236607145,40098.16852678572,39567.08223292972,40199.44495620808,41.21404566394949,0.5465259994122404,42794.58128546724,38152.18355828276,-958.2307144761872,0.2575038872762686,0.4075957100527982,0.3349003906154798,1650988800.0
1551,39241.4296875,40269.46484375,38941.421875,39773.828125,33903704907.0,39469.580357142855,40086.619419642855,39618.76870594729,40142.69604538034,49.2120450203423,0.8072801063231038,42522.89150222628,38172.489747773725,-907.1404771929592,0.2831439058192902,0.3145769718879213,0.4022791321492857,1651075200.0
1552,39768.6171875,39887.26953125,38235.53515625,38609.82421875,30882994649.0,39308.08091517857,39947.78794642857,39366.532584147964,39938.31313516296,41.00666007310753,0.5397647279846611,42123.10926594314,38155.040734056856,-949.6297427580284,0.1380428874578613,0.3903593760556899,0.4715977352685653,1651161600.0
1553,38605.859375,38771.2109375,37697.94140625,37714.875,23895713731.0,39054.958705357145,39754.244419642855,38953.61818811097,39641.85471714124,38.29235787989836,0.4512719171280639,41929.44479555377,37899.42551694624,-1043.4890224855626,0.1366624585832827,0.386455782295133,0.4668817579158796,1651248000.0
1554,37713.265625,38627.859375,37585.7890625,38469.09375,27002760110.0,38912.07310267857,39665.111607142855,38832.487078583225,39485.48658818907,44.62993246314521,0.5908011474500816,41972.70686394426,37750.882589180736,-1044.968284124101,0.0398212252184748,0.8172184228897095,0.1429603528231382,1651334400.0
1555,38472.1875,39074.97265625,38156.5625,38529.328125,32922642426.0,38636.50446428572,39501.04827008928,38756.69734018742,39357.998793097206,39.134496872488064,0.1957351227660303,41970.05867003219,37593.745236217816,-1029.4137579534508,0.0930213601279415,0.4176125337222689,0.4893661200215942,1651420800.0
1556,38528.109375,38629.99609375,37585.62109375,37750.453125,27326943244.0,38584.07477678572,39233.02706473215,38505.13628639056,39143.65937068424,32.41984697059763,0.0,41876.09085872192,37346.08531315308,-1067.6284310909396,0.1634448684582656,0.5060464399443432,0.3305086725476113,1651507200.0
1557,37748.01171875,39902.94921875,37732.05859375,39698.37109375,36754404490.0,38649.396205357145,39113.31222098215,38803.44498823042,39217.62093375968,43.29141529813361,0.4788517175056678,41859.560673797336,37338.90104495266,-930.0125287076008,0.3497905069380067,0.260361747466959,0.3898477285401895,1651593600.0
1558,39695.74609375,39789.28125,35856.515625,36575.140625,43106256317.0,38192.44084821428,38831.01060267857,38246.36889742281,38865.290225925055,36.618720240685256,0.1849445835590684,41984.12610080467,36816.503196070335,-1060.741958493214,0.15802253618659,0.389457529676812,0.4525199433167775,1651680000.0
1559,36573.18359375,36624.359375,35482.1328125,36040.921875,37795577489.0,37825.454799107145,38566.767857142855,37695.00714181711,38488.707779135046,37.25655414584576,0.2130387693993809,42118.63287485902,36243.64017201598,-1193.692814211361,0.0988496410875366,0.5854304146308166,0.315719968567674,1651766400.0
1560,36042.50390625,36129.92578125,34940.82421875,35501.953125,24375896406.0,37509.32310267857,38282.140904017855,37146.74363761282,38090.47382525037,36.53817375245884,0.1813968135350711,42321.68423495317,35619.08881192182,-1327.247911264487,0.0978611446766612,0.5795761104845084,0.3125627688819972,1651852800.0
1561,35502.94140625,35502.94140625,33878.96484375,34059.265625,36763041910.0,36879.34765625,37895.71037946428,36374.87413445961,37552.97939855031,33.32866284023278,0.0400299227268741,42518.14419709612,34745.93392790388,-1531.8459455794437,0.0180507453624159,0.7318520126864314,0.2500972305424511,1651939200.0
1562,34060.015625,34222.07421875,30296.953125,30296.953125,63355494961.0,35703.29408482143,37169.89927455357,34855.39388209471,36585.5092287436,23.257946983171863,0.0,43236.15766655849,32907.34077094152,-1974.8141098366973,0.1253121408517472,0.5567645152332261,0.3179233416449278,1652025600.0
1563,30273.654296875,32596.30859375,29944.802734375,31022.90625,59811038817.0,34742.21595982143,36663.14536830357,33897.27197407103,35843.82883157779,29.59451163610086,0.2441450534653148,43359.9616193558,31748.3895525192,-2241.453144683983,0.2272765213917744,0.4921718061362442,0.2805516852163954,1652112000.0
1564,31016.18359375,32013.40234375,28170.4140625,28936.35546875,70388855818.0,33204.78515625,35927.09068080357,32657.042847740773,34922.83238320075,21.9167652446736,0.0,43761.89462313629,30187.355767488712,-2591.263241206114,0.0927406365406655,0.3940740869424882,0.513185271328049,1652198400.0
1565,28936.734375,30032.439453125,26350.490234375,29047.751953125,66989173272.0,32129.44391741072,35160.9423828125,31754.72012408683,34139.48832585732,20.081544019224523,0.0,43955.42755420291,28924.566000484592,-2826.9145859817872,0.0754939351408254,0.5588751825548354,0.3656308888679459,1652284800.0
1566,29030.91015625,30924.802734375,28782.330078125,29283.103515625,42841124537.0,31164.04129464286,34494.748046875,31136.815971971373,33491.970351159674,22.56340926836808,0.1011009441541641,43943.23717982814,27916.39367954686,-2960.551673501396,0.0839599016743401,0.6776121568555633,0.2384279530495405,1652371200.0
1567,29285.642578125,30192.802734375,28702.91015625,30101.265625,28579868620.0,30392.51450892857,33950.91880580357,30877.92838522853,33039.87638767172,27.50125821301431,0.3022485248161881,43695.83480334864,27226.99332165136,-2966.248121681984,0.0653382949531078,0.292906900246938,0.6417547961076101,1652457600.0
1568,30098.5859375,31308.19140625,29527.740234375,31305.11328125,25835372065.0,29999.06417410714,33439.20591517857,30984.724609233897,32808.57464014882,29.37794674411832,0.4005365912279521,43084.841189101,26922.667404649,-2840.874322217409,0.0560316865642865,0.3378629051148891,0.6061054021120071,1652544000.0
1569,31304.375,31305.341796875,29251.884765625,29862.91796875,32613897286.0,29937.05915178572,32820.17661830357,30704.272949112925,32415.820417295643,26.89162859887256,0.2934132851411541,42843.87342728877,26338.180869586227,-2825.3192698196144,0.0719218190378424,0.5674832121638412,0.3605949639088728,1652630400.0
1570,29862.408203125,30694.490234375,29570.302734375,30425.857421875,29101473475.0,29851.76646205357,32296.9912109375,30634.669067303443,32150.492017906225,30.2419577052136,0.4377626038461439,42298.36431893684,26002.163610750657,-2736.0280413974688,0.2474190328891078,0.3792308722312251,0.3733500854422649,1652716800.0
1571,30424.478515625,30618.716796875,28720.271484375,28720.271484375,31285268319.0,29820.89732142857,31512.841238839286,30156.06967157133,31693.12928010206,19.994371262433376,0.0,41638.41746991802,25556.754795706984,-2770.948856976731,0.0818210624690566,0.5526619785731393,0.3655169586251889,1652803200.0
1572,28720.359375,30430.751953125,28708.955078125,30314.333984375,33773447707.0,30001.83761160714,31065.640764508928,30195.63574977225,31509.28990733845,31.32689143448192,0.6564940395190819,40987.36571590698,25378.25752628052,-2639.569024658754,0.1587251636665314,0.5063092726632021,0.334965560468845,1652889600.0
1573,30311.119140625,30664.9765625,28793.60546875,29200.740234375,30749382605.0,29990.071428571428,30577.05636160714,29946.911870922937,31201.483284276663,30.28039532306967,0.6217448538108401,40448.80001399822,25065.409751626776,-2595.389238373631,0.0755997562470535,0.7141461024681727,0.2102541386460264,1652976000.0
1574,29199.859375,29588.869140625,29027.39453125,29432.2265625,17274840442.0,29894.49441964286,30143.50446428572,29818.240543817203,30965.582388039777,32.185718399870865,0.9142853271436756,39637.45552344854,24973.067523426464,-2512.732214529173,0.074843758684583,0.707004641443491,0.2081515972595662,1653062400.0
1575,29432.47265625,30425.861328125,29275.18359375,30323.72265625,21631532270.0,29754.29575892857,29876.67996651786,29944.611071925403,30880.00109046781,38.66982706510182,1.0,38656.88646612909,25133.07603387091,-2348.220815553839,0.4805488716810941,0.0571231301873922,0.4623280391097069,1653148800.0
1576,30309.396484375,30590.5859375,28975.560546875,29098.91015625,31483454557.0,29645.151785714286,29791.10546875,29733.18584300655,30642.522299238764,45.70514904875813,1.0,37736.41017704189,25188.39802608311,-2290.2756076323785,0.2004669960588216,0.4354572985321283,0.3640757187862288,1653235200.0
1577,29101.125,29774.35546875,28786.58984375,29655.5859375,26616506245.0,29535.11300223214,29693.43973214286,29713.785866629914,30510.93078434026,45.0380867813863,0.9740551502208292,35931.03278217241,25989.496905327585,-2174.3697487038007,0.0876892061474231,0.4834796479688241,0.4288311680922141,1653321600.0
1578,29653.134765625,30157.78515625,29384.94921875,29562.361328125,27525063551.0,29655.411551339286,29738.154436383928,29675.92973200369,30384.45485684489,52.655981695217626,1.0,34848.14316038508,26371.10859742742,-2066.217893610712,0.1646202516488053,0.4395216319456019,0.3958581042560664,1653408000.0
1579,29564.77734375,29834.16015625,28261.90625,29267.224609375,36774325352.0,29505.82449776786,29753.8310546875,29573.753451346514,30235.49082384891,50.91687081464017,0.9467536702099718,33684.314182251386,26857.56784899862,-1981.4805614168613,0.1268540260127999,0.6050770649347793,0.2680689104917375,1653494400.0
1580,29251.140625,29346.943359375,28326.61328125,28627.57421875,36582005748.0,29423.94363839286,29707.00753348214,29337.208643197388,30021.10194316906,47.350940637032046,0.837575643457537,32368.83996588365,27485.604174741347,-1943.536180614934,0.163606371730566,0.4293227233768751,0.4070709149042765,1653580800.0
1581,28622.625,28814.900390625,28554.56640625,28814.900390625,35519577634.0,29335.75418526786,29615.12430245536,29206.63158005429,29860.27506949652,44.52239142862988,0.7509739979500945,31194.05046710637,28135.957150081125,-1876.715718348584,0.1619703080132603,0.4250294961431063,0.4030002057552337,1653667200.0
1582,29019.8671875,29498.009765625,28841.107421875,29445.95703125,18093886409.0,29210.35909598214,29482.32742745536,29266.462942853217,29805.032664396986,41.67733934500648,0.6638670841780882,31124.58122068885,28120.32678712364,-1752.6357299322262,0.0586200095713138,0.4186537899076938,0.5227262303233147,1653753600.0
1583,29443.365234375,31949.630859375,29303.572265625,31726.390625,39277993274.0,29585.71344866072,29615.4326171875,29881.444863389912,30061.21372581072,57.75963226048866,1.0,31322.015110362,27993.241334950508,-1453.534076487129,0.2626687753945589,0.4404881931841373,0.2968429799657315,1653840000.0
1584,31723.865234375,32249.86328125,31286.154296875,31792.310546875,33538210634.0,29890.95982142857,29713.03641183036,30359.161284261183,30292.026635285954,55.93570115228064,0.9517034687433528,31680.35782869987,27920.494124425128,-1197.372114048816,0.2639504297134968,0.2520655334139099,0.483984031356298,1653926400.0
1585,31792.5546875,31957.28515625,29501.587890625,29799.080078125,41135817341.0,29924.776785714286,29790.094168526783,30219.14098272713,30226.300427664493,54.57195689853542,0.8839969476149273,31684.32255967956,27991.66220594545,-1142.0342935310618,0.0314420390874147,0.5239677134901285,0.4445902310311794,1654012800.0
1586,29794.890625,30604.734375,29652.705078125,30467.48828125,29083562061.0,30096.24302455357,29801.03376116072,30281.227807357853,30258.45880814256,50.70432276242904,0.7432494390536636,31744.580555102377,28049.84268708512,-1032.3435029213542,0.1752466118106475,0.33661539429942,0.4881379893765999,1654099200.0
1587,30467.806640625,30633.03515625,29375.689453125,29704.390625,26175547452.0,30250.07393973214,29837.0087890625,30137.01851176839,30184.58305039022,52.39333083483735,0.7901650308631456,31724.033903012896,28030.7018391746,-995.5127135927104,0.0611087778815999,0.5374413465615362,0.4014498639153316,1654185600.0
1588,29706.138671875,29930.564453125,29500.005859375,29832.9140625,16588370958.0,30395.50446428572,29865.629324776783,30060.992399451294,30137.693852004857,51.92287071911195,0.6942471920673555,31523.824247111468,28083.691573201035,-945.05922592961,0.0599496848881244,0.0453355554491281,0.8947147130966187,1654272000.0
1589,29835.1171875,30117.744140625,29574.44921875,29906.662109375,17264085441.0,30461.319475446428,29835.839285714286,30022.40982693222,30106.88961965421,47.82809112669928,0.3824549032912814,31526.43939445008,28085.45083992492,-888.8771993667324,0.0386191681027412,0.0488356482237577,0.9125452041625975,1654358400.0
1590,29910.283203125,31693.291015625,29894.1875,31370.671875,31947336829.0,30410.50251116072,29998.10797991072,30359.475338949167,30275.393920366983,61.54298686899923,1.0,31693.08987020785,28013.281809479653,-717.9431835839423,0.3180339865386486,0.3337005430832505,0.3482654759660363,1654444800.0
1591,31371.7421875,31489.68359375,29311.68359375,31155.478515625,40770974039.0,30319.526506696428,30105.2431640625,30558.476133118125,30392.73853306805,57.89503660660183,0.8163689223826414,31821.47249528356,28128.419887528937,-593.0052547745363,0.1579508088851491,0.367645941209048,0.4744032344494301,1654531200.0
1592,31151.48046875,31253.69140625,29944.404296875,30214.35546875,30242059107.0,30378.8515625,30151.81417410714,30472.44596702609,30368.95412449232,53.150686793299066,0.5775471166714119,31813.14329139449,28126.75123985551,-563.4368612440921,0.1726472065425836,0.3243956686212466,0.5029571205377579,1654617600.0
1593,30215.279296875,30609.310546875,30020.265625,30111.998046875,21692004719.0,30328.06724330357,30212.15513392857,30382.33398698832,30334.69331414334,54.15977416709112,0.6283427110547981,31823.358221430848,28207.66209106915,-542.0150724881096,0.0777240751518143,0.4491733184291256,0.4731026076608234,1654704000.0
1594,30110.330078125,30245.80859375,28978.146484375,29083.8046875,29867476527.0,30239.412109375,30244.74302455357,30057.70166211624,30167.90816392423,52.163743080079335,0.5278661932568719,31836.067352092185,28160.11077290781,-601.0759325013678,0.0935796525950233,0.447142277782162,0.4592780736585458,1654790400.0
1595,29084.666015625,29401.916015625,28236.212890625,28360.810546875,27246574439.0,30029.11160714286,30212.308035714286,29633.47888330593,29926.96181498433,47.95054163513798,0.3157814152574204,31869.62269459362,27930.26421946888,-698.1735641570413,0.0447650756686925,0.0973849855363369,0.8578499257564545,1654876800.0
1596,28373.513671875,28502.685546875,26762.6484375,26762.6484375,34163220274.0,29579.966796875,30020.64313616072,28915.77127185445,29505.05336465309,38.86168241817006,0.0,32182.969495938352,27383.291246249148,-893.7795285763568,0.0499464087188243,0.0347911156713962,0.9152625203132628,1654963200.0
1597,26737.578125,26795.58984375,22141.2578125,22487.388671875,68204556440.0,28310.92633928572,29360.714425223214,27308.675621859587,28569.36473894934,17.098088596753215,0.0,33476.978070329176,25372.462945295825,-1377.8929061789422,0.0363374751759693,0.7019601745996624,0.261702362447977,1655049600.0
1598,22487.986328125,23018.951171875,20950.818359375,22206.79296875,50913575242.0,27032.54268973214,28676.034598214286,26033.20495858219,27721.02183625609,16.378157889003873,0.0,34235.29932977986,23878.58484990764,-1763.8652335393272,0.0468456968665123,0.6031430660347853,0.3500112518668175,1655136000.0
1599,22196.73046875,22642.671875,20178.376953125,22572.83984375,54912007015.0,25940.897600446428,28159.874581473214,25168.113679874143,27034.597570588616,21.3873751447902,0.110909691654208,34653.969668499674,22790.47603462532,-2016.9638563027147,0.0883178520681602,0.5565998683284435,0.3550822902470827,1655222400.0
1600,22576.3046875,22868.921875,20265.2265625,20381.650390625,31183975654.0,24550.84793526786,27439.45758928572,23971.49785756186,26147.537946593467,14.362241380428827,0.0,35318.01407924654,21301.839241065954,-2367.070894827561,0.1595277082748138,0.3295959824552902,0.51087630712069,1655308800.0
1601,20385.71875,21243.3125,20326.51953125,20471.482421875,27132421514.0,23320.51618303572,26779.96414620536,23096.493998640144,25390.730543297672,15.746265293265935,0.0293345070855734,35719.74957177695,20065.761951660552,-2607.230026280613,0.1561607670571123,0.6078959251088756,0.2359433039756757,1655395200.0
1602,20473.42578125,20736.041015625,17708.623046875,19017.642578125,42009436760.0,21985.77790178572,26007.444754464286,22076.78114351136,24540.985481274645,13.468202456212993,0.0,36100.13588305573,18642.54419506928,-2881.652694854598,0.0136458448444803,0.8141036629676819,0.17225048939387,1655481600.0
1603,19010.90234375,20683.822265625,18067.15234375,20553.271484375,35329942625.0,21098.724051339286,25339.34542410714,21695.903728727262,24009.290281688027,21.24586274732552,0.1617825308238706,35794.409140262185,17830.95902380032,-2941.316551559521,0.1705077849328518,0.7611640294392904,0.0683281915262341,1655568000.0
1604,20553.37109375,20913.322265625,19689.169921875,20599.537109375,30818458597.0,20829.03097098214,24569.978655133928,21421.8120738892,23554.656525379625,13.72544711893086,0.0057902992107668,35322.73681750042,17183.35400281208,-2950.8517563675377,0.0683683942382534,0.4653778315211336,0.4662537608916561,1655654400.0
1605,20594.294921875,21620.62890625,20415.0625,20710.59765625,28970212744.0,20615.28878348214,23823.91573660714,21244.0084694794,23175.44867616234,14.575729132235097,0.0272175939501994,35029.53075178733,16567.711826337665,-2915.8348873767536,0.29758650722603,0.3232895428314805,0.379123944354554,1655740800.0
1606,20719.4140625,20835.75,19848.078125,19987.029296875,28574793478.0,20245.88727678572,23093.392438616072,20929.763676328297,22750.32609225736,14.794043726082606,0.0325826999087178,34579.15643772042,15970.040241967075,-2912.891683788516,0.1804405326785689,0.3918112967036325,0.4277481525628404,1655827200.0
1607,19986.607421875,21135.76171875,19950.1171875,21085.876953125,26188097173.0,20346.49107142857,22448.669503348214,20968.79199552748,22528.399540373044,20.9237825594564,0.1926728502313522,34082.4774878734,15604.867824626595,-2789.73304533575,0.2143790958715336,0.3399361419557993,0.4456847429807697,1655913600.0
1608,21084.6484375,21472.91796875,20777.51171875,21231.65625,24957784918.0,20455.087332589286,21887.8017578125,21034.508059145603,22355.50043498997,23.180850047577096,0.2816702063327625,33473.57079512477,15353.648736125231,-2649.8202873062546,0.2521885723735277,0.3679696719806928,0.3798417441833477,1656000000.0
1609,21233.609375,21520.9140625,20964.5859375,21502.337890625,18372538715.0,20810.04380580357,21397.91085379464,21151.46551701545,22241.74542907464,25.827906746222965,0.4867274713243916,32755.320672881186,15231.466436493816,-2488.411809970537,0.2496666866497925,0.3642899752608858,0.3760433267415143,1656086400.0
1610,21496.494140625,21783.724609375,21016.26953125,21027.294921875,18027170497.0,20877.76143973214,20988.24274553572,21120.422868230336,22079.81869478136,28.048407263541463,1.0,31602.70158671357,15349.747827348932,-2371.4893729842006,0.0483793579041957,0.6095679849386215,0.3420526757836342,1656172800.0
1611,21028.23828125,21478.08984375,20620.19921875,20735.478515625,20965695707.0,20897.181640625,20863.10630580357,21024.186780079,21900.573337560505,40.35312514787936,1.0,30307.99226890475,15602.457145157754,-2276.13675677856,0.1234439326864149,0.3466254609326522,0.5299306036904454,1656259200.0
1612,20731.544921875,21164.423828125,20228.8125,20280.634765625,21381535161.0,20835.75837053572,20725.523577008928,20838.2987764655,21684.581527969105,39.59333301676242,0.9717390992776612,29049.19662127608,15867.88072247392,-2211.7752425800863,0.0571560071548447,0.5546667879098095,0.3881772097665816,1656345600.0
1613,20281.169921875,20364.15625,19937.791015625,20104.0234375,23552740328.0,20852.471819196428,20549.179547991072,20654.729941724127,21473.84044923989,36.38271219774528,0.8523182307172932,27545.43741021516,16370.842472597347,-2150.2327919037307,0.0864493583615582,0.6358508077951578,0.2776998712752874,1656432000.0
1614,20108.3125,20141.16015625,18729.65625,19784.7265625,26267239923.0,20666.593191964286,20506.542131696428,20437.22909691809,21248.62526434124,45.85072803176866,1.0,26033.29910392438,16953.07296638812,-2102.9826705259184,0.0737347588209169,0.386262483451338,0.5400027554659617,1656518400.0
1615,19820.470703125,20632.671875,19073.708984375,19269.3671875,30767551159.0,20386.26618303572,20420.6767578125,20145.263619563568,20984.72418742908,42.11069936640309,0.884504725962796,24333.21434395141,17744.013390423588,-2083.109019354972,0.0582445116597227,0.4353797766962088,0.5063757163006812,1656604800.0
1616,19274.8359375,19371.748046875,19027.08203125,19242.255859375,18100418740.0,20063.39732142857,20436.720563616072,19919.511679516425,20752.39507702187,51.81376290903585,1.0,22672.72010685849,18652.46836970401,-2045.9620878395,0.0223841713741421,0.5911446213722229,0.3864712407812476,1656691200.0
1617,19242.095703125,19558.26953125,18966.951171875,19297.076171875,16390821947.0,19816.22321428572,20346.992327008928,19763.902802606062,20558.35255633562,36.66772246097362,0.602344179996611,22407.02126545613,18599.13596110637,-1989.169428955989,0.0457373484969139,0.5058275163173676,0.4484351370483637,1656777600.0
1618,19297.314453125,20258.748046875,19063.06640625,20231.26171875,21594638208.0,19744.19224330357,20320.686941964286,19880.74253164205,20514.74044465754,46.71125450474256,0.8629758908626333,22132.997594356908,18675.6065072056,-1847.4832345933391,0.0277898168191313,0.7774745658040046,0.1947356404736638,1656864000.0
1619,20225.353515625,20635.466796875,19341.232421875,20190.115234375,26715546990.0,19731.260881696428,20283.509626116072,19958.08570732529,20471.45708328653,45.293254277342406,0.8238639088678988,21680.971216632395,18889.360423992606,-1718.7039330958978,0.3142169845393962,0.4120840886607766,0.2736989267998271,1656950400.0
1620,20194.619140625,20595.529296875,19823.51171875,20548.24609375,24598943708.0,19794.72126116072,20323.59654017857,20105.625803931467,20481.695618015,55.43427814725843,1.0,21693.706837460348,18893.284373477152,-1569.653255868889,0.1162045226121942,0.4135717950761318,0.4702236934254566,1657036800.0
1621,20547.814453125,21771.81640625,20296.103515625,21637.587890625,25814972520.0,20059.41573660714,20363.00446428572,20488.61632560485,20635.814587696324,55.35208534961466,0.997451657002482,21874.9364441772,18828.66531363531,-1348.0888126398204,0.1642308356240391,0.5226456999911794,0.3131234657817653,1657123200.0
1622,21637.154296875,22314.94140625,21257.453125,21731.1171875,49899834488.0,20411.09430803572,20398.68024553572,20799.24154107864,20781.85493433681,54.894835045950096,0.9817794928665432,21993.54039029949,18981.40882845051,-1151.6745748875328,0.2150127976866705,0.424774082510599,0.3602131049015692,1657209600.0
1623,21716.828125,21877.138671875,21445.95703125,21592.20703125,29641127858.0,20746.80161830357,20405.099469866072,20997.48291362148,20889.901880591904,50.90408945599016,0.8345793452943714,22124.6324661317,18954.2103073058,-995.7454315643736,0.2128626697098038,0.4205263416854931,0.3566109738525535,1657296000.0
1624,21591.080078125,21591.080078125,20727.123046875,20860.44921875,28688807249.0,20970.140625,20393.18191964286,20963.22448990361,20885.974859012986,48.40395896647164,0.6309847075344248,22144.04274247444,18960.891241900565,-920.605040139515,0.0395585447549819,0.1731622070074081,0.7872793078422546,1657382400.0
1625,20856.353515625,20856.353515625,19924.5390625,19970.556640625,24150249025.0,20932.89704241072,20338.54464285714,20715.057527583955,20763.91909656125,43.43407654588569,0.3701199348560952,22125.86010816896,18905.069774643547,-922.2317192993614,0.187104906886816,0.5323521122336388,0.2805429843387433,1657468800.0
1626,19970.474609375,20043.4453125,19308.53125,19323.9140625,25810220018.0,20809.15401785714,20270.207449776783,20367.271661312963,20571.918425353088,42.04950449089113,0.2974449611209341,22164.23057426407,18800.38778511093,-964.5804431718972,0.0674927302281416,0.5812930075806522,0.3512142582663468,1657555200.0
1627,19325.97265625,20223.052734375,18999.953125,20212.07421875,33042430345.0,20761.12946428572,20277.925362723214,20328.472300672223,20523.93919780601,50.80295928859101,0.7532142319513573,22099.79423315563,18777.443852781867,-915.9168902296152,0.0967491028209527,0.5794807974249124,0.3237700901304682,1657641600.0
1628,20211.466796875,20789.89453125,19689.2578125,20569.919921875,31158743333.0,20608.60546875,20334.01060267857,20388.834205972915,20530.069961015208,55.80177791555147,1.0,22026.06342407357,18785.00102905143,-838.8062796668019,0.165022867896101,0.3913918552810655,0.4435852670713383,1657728000.0
1629,20573.15625,21138.244140625,20397.0,20836.328125,25905575359.0,20480.778459821428,20445.93638392857,20500.707685729685,20570.90438287985,62.02047491936248,1.0,21923.767511297094,18820.695965265408,-747.5810012880575,0.3440359655767679,0.144089512899518,0.5118745241314173,1657814400.0
1630,20834.103515625,21514.404296875,20518.8984375,21190.31640625,24302954056.0,20423.36551339286,20585.083565848214,20673.10986585976,20653.49265266253,64.23030620196735,1.0,21948.03787728874,18812.72774771126,-639.3503818170939,0.3405956059210002,0.1426486177705228,0.5067557788901031,1657900800.0
1631,21195.041015625,21600.640625,20778.1796875,20779.34375,22927802083.0,20411.77901785714,20690.95982142857,20699.66833689481,20670.2727989742,60.29222101041345,0.8224552366117868,21952.444125903898,18812.7080225336,-580.0524117122986,0.0981891043484211,0.5024401172995567,0.3993707317858934,1657987200.0
1632,20781.912109375,22633.033203125,20781.912109375,22485.689453125,39974475562.0,20771.08370535714,20851.990373883928,21146.17361595236,20912.32835286097,64.137760572513,0.9958276697722728,22321.022488243365,18664.635128944134,-390.86485868332966,0.5669433265510533,0.1751705452592836,0.2578861200147205,1658073600.0
1633,22467.849609375,23666.962890625,21683.40625,23389.43359375,48765202697.0,21351.872209821428,21080.513113839286,21706.988610401768,21242.609051646174,68.10456019556737,1.0,22884.930042709315,18429.268590103184,-166.09314228675066,0.3132333821203146,0.2221578915810419,0.4646087331283424,1658160000.0
1634,23393.19140625,24196.818359375,23009.94921875,23231.732421875,42932549127.0,21783.251953125,21272.19070870536,22088.17456327008,21507.82550101002,65.5379946318264,0.9014945278631532,23293.8893439458,18365.0098748042,-0.6772968004079303,0.2407450427611669,0.4427504632622003,0.3165045008063316,1658246400.0
1635,23233.201171875,23388.322265625,22431.1484375,23164.62890625,33631012204.0,22153.92466517857,21381.265066964286,22357.28814901505,21728.73262170868,60.02916474360142,0.6900641647633623,23583.386172822524,18465.03921780248,123.57674382194456,0.2099341051653027,0.3536461773993714,0.4364197098516992,1658332800.0
1636,23163.751953125,23671.927734375,22603.416015625,22714.978515625,31421555646.0,22422.30329241072,21451.540876116072,22446.71074066754,21860.23207423086,56.172958569831664,0.5420619414145301,23718.91088417188,18676.78677207812,183.6489468372092,0.1602446813032859,0.4230212461099856,0.4167340757946173,1658419200.0
1637,22706.984375,22977.2109375,22002.91015625,22465.478515625,24021799169.0,22604.46930803572,21513.917410714286,22451.4026844069,21940.93159975008,55.404099726045146,0.5125529335466819,23770.3434936262,18942.1943969988,208.7180637655547,0.0648322850465774,0.8939171433448792,0.0412505641579628,1658505600.0
1638,22465.509765625,22974.001953125,22306.83984375,22609.1640625,23565495303.0,22865.872209821428,21638.825613839286,22490.843028930176,22030.02926145007,61.67110738010074,0.7530823618883308,23890.170854684395,19060.157270315605,237.4426512662212,0.050017911940813,0.0547598674893379,0.8952221870422363,1658592000.0
1639,22607.15625,22649.12109375,21361.642578125,21361.701171875,35574561406.0,22705.30245535714,21738.19308035714,22208.557564666386,21940.918849506725,58.86168394713242,0.6452559398375769,23873.15926651915,19194.32745223085,157.7290615799502,0.0934742690826004,0.5479710383171384,0.3585546829483725,1658678400.0
1640,21361.12109375,21361.12109375,20776.81640625,21239.75390625,28624673855.0,22398.20535714286,21875.03878348214,21966.356650062284,21847.430190405827,63.07826989412696,0.7094898715751958,23866.48428943644,19270.153210563563,83.7499252621601,0.1003152800135706,0.4755603916648971,0.4241243117537938,1658764800.0
1641,21244.169921875,22986.529296875,21070.806640625,22930.548828125,31758955233.0,22355.179129464286,22069.21554129464,22207.404694577963,21991.84600876838,66.72464811596738,0.891349444934582,24010.70203928366,19255.23155446634,159.712875758054,0.308106632437557,0.2047516345822563,0.4871417316608131,1658851200.0
1642,22933.640625,24110.470703125,22722.265625,23843.88671875,40212386158.0,22452.215959821428,22303.0703125,22616.52520062097,22238.784770099264,68.85351589344131,1.0,24314.20175382056,19163.00879305444,290.2667812305299,0.1611236126090471,0.439698767919953,0.3991775989102629,1658937600.0
1643,23845.212890625,24294.787109375,23481.173828125,23804.6328125,35887249746.0,22607.880859375,22515.09207589286,22913.55210359073,22447.56450908603,67.5525326791724,0.903268424586137,24583.50633089623,19114.94679410377,386.11335531887016,0.2706791914712924,0.4600517217499705,0.2692690998888932,1659024000.0
1644,23796.818359375,24572.580078125,23580.5078125,23656.20703125,28148218301.0,22777.98493303572,22691.22712053572,23099.215835505544,22608.71684537456,64.94492611439213,0.7093859145704545,24795.36223845072,19182.666667799283,444.96643958672576,0.2679723995565795,0.4554512045324708,0.2665764088900043,1659110400.0
